id,sales
3025252,4.721099653496868
3025253,4.7549518598388945
3025254,4.719510272850014
3025255,4.721174095611586
3025256,4.721095986632357
3025257,4.721099653496868
3025258,4.7549518598388945
3025259,4.719510272850014
3025260,4.721174095611586
3025261,4.721095986632357
3025262,4.721099653496868
3025263,4.7549518598388945
3025264,4.719510272850014
3025265,4.721174095611586
3025266,4.721095986632357
3025267,4.721099653496868
3025268,4.7549518598388945
3025269,4.719510272850014
3025270,4.721174095611586
3025271,4.721095986632357
3025272,4.721099653496868
3025273,4.7549518598388945
3025274,4.719510272850014
3025275,4.721174095611586
3025276,4.721095986632357
3025277,4.721099653496868
3025278,4.7549518598388945
3025279,4.719510272850014
3025280,4.721174095611586
3025281,4.721095986632357
3025282,4.721099653496868
3025283,4.7549518598388945
3025284,4.719510272850014
3025285,4.721174095611586
3025286,4.721095986632357
3025287,4.721099653496868
3025288,4.7549518598388945
3025289,4.719510272850014
3025290,4.721174095611586
3025291,4.721095986632357
3025292,4.721099653496868
3025293,4.7549518598388945
3025294,4.719510272850014
3025295,4.721174095611586
3025296,4.721095986632357
3025297,4.721099653496868
3025298,4.7549518598388945
3025299,4.719510272850014
3025300,4.721174095611586
3025301,4.721095986632357
3025302,4.721099653496868
3025303,4.7549518598388945
3025304,4.719510272850014
3025305,4.721174095611586
3025306,4.721095986632357
3025307,4.721099653496868
3025308,4.7549518598388945
3025309,4.719510272850014
3025310,4.721174095611586
3025311,4.721095986632357
3025312,4.721099653496868
3025313,4.7549518598388945
3025314,4.719510272850014
3025315,4.721174095611586
3025316,4.721095986632357
3025317,4.721099653496868
3025318,4.7549518598388945
3025319,4.719510272850014
3025320,4.721174095611586
3025321,4.721095986632357
3025322,4.721099653496868
3025323,4.7549518598388945
3025324,4.719510272850014
3025325,4.721174095611586
3025326,4.721095986632357
3025327,4.721099653496868
3025328,4.7549518598388945
3025329,4.719510272850014
3025330,4.721174095611586
3025331,4.721095986632357
3025332,4.721099653496868
3025333,4.7549518598388945
3025334,4.719510272850014
3025335,4.721174095611586
3025336,4.721095986632357
3025337,4.721099653496868
3025338,4.7549518598388945
3025339,4.719510272850014
3025340,4.721174095611586
3025341,4.721095986632357
3025342,4.721099653496868
3025343,4.7549518598388945
3025344,4.719510272850014
3025345,4.721174095611586
3025346,4.721095986632357
3025347,4.721099653496868
3025348,4.7549518598388945
3025349,4.719510272850014
3025350,4.721174095611586
3025351,4.721095986632357
3025352,4.721099653496868
3025353,4.7549518598388945
3025354,4.719510272850014
3025355,4.721174095611586
3025356,4.721095986632357
3025357,4.721099653496868
3025358,4.7549518598388945
3025359,4.719510272850014
3025360,4.721174095611586
3025361,4.721095986632357
3025362,4.721099653496868
3025363,4.7549518598388945
3025364,4.719510272850014
3025365,4.721174095611586
3025366,4.721095986632357
3025367,4.721099653496868
3025368,4.7549518598388945
3025369,4.719510272850014
3025370,4.721174095611586
3025371,4.721095986632357
3025372,4.721099653496868
3025373,4.7549518598388945
3025374,4.719510272850014
3025375,4.721174095611586
3025376,4.721095986632357
3025377,4.721099653496868
3025378,4.7549518598388945
3025379,4.719510272850014
3025380,4.721174095611586
3025381,4.721095986632357
3025382,4.721099653496868
3025383,4.7549518598388945
3025384,4.719510272850014
3025385,4.721174095611586
3025386,4.721095986632357
3025387,4.721099653496868
3025388,4.7549518598388945
3025389,4.719510272850014
3025390,4.721174095611586
3025391,4.721095986632357
3025392,4.721099653496868
3025393,4.7549518598388945
3025394,4.719510272850014
3025395,4.721174095611586
3025396,4.721095986632357
3025397,4.721099653496868
3025398,4.7549518598388945
3025399,4.719510272850014
3025400,4.721174095611586
3025401,4.721095986632357
3025402,4.721099653496868
3025403,4.7549518598388945
3025404,4.719510272850014
3025405,4.721174095611586
3025406,4.721095986632357
3025407,4.721099653496868
3025408,4.7549518598388945
3025409,4.719510272850014
3025410,4.721174095611586
3025411,4.721095986632357
3025412,4.721099653496868
3025413,4.7549518598388945
3025414,4.719510272850014
3025415,4.721174095611586
3025416,4.721095986632357
3025417,4.721099653496868
3025418,4.7549518598388945
3025419,4.719510272850014
3025420,4.721174095611586
3025421,4.721095986632357
3025422,4.721099653496868
3025423,4.7549518598388945
3025424,4.719510272850014
3025425,4.721174095611586
3025426,4.721095986632357
3025427,4.721099653496868
3025428,4.7549518598388945
3025429,4.719510272850014
3025430,4.721174095611586
3025431,4.721095986632357
3025432,4.721099653496868
3025433,4.7549518598388945
3025434,4.719510272850014
3025435,4.721174095611586
3025436,4.721095986632357
3025437,4.721099653496868
3025438,4.7549518598388945
3025439,4.719510272850014
3025440,4.721174095611586
3025441,4.721095986632357
3025442,4.721099653496868
3025443,4.7549518598388945
3025444,4.719510272850014
3025445,4.721174095611586
3025446,4.721095986632357
3025447,4.721099653496868
3025448,4.7549518598388945
3025449,4.719510272850014
3025450,4.721174095611586
3025451,4.721095986632357
3025452,4.721099653496868
3025453,4.7549518598388945
3025454,4.719510272850014
3025455,4.721174095611586
3025456,4.721095986632357
3025457,4.721099653496868
3025458,4.7549518598388945
3025459,4.719510272850014
3025460,4.721174095611586
3025461,4.721095986632357
3025462,4.721099653496868
3025463,4.7549518598388945
3025464,4.719510272850014
3025465,4.721174095611586
3025466,4.721095986632357
3025467,4.721099653496868
3025468,4.7549518598388945
3025469,4.719510272850014
3025470,4.721174095611586
3025471,4.721095986632357
3025472,4.721099653496868
3025473,4.7549518598388945
3025474,4.719510272850014
3025475,4.721174095611586
3025476,4.721095986632357
3025477,4.721099653496868
3025478,4.7549518598388945
3025479,4.719510272850014
3025480,4.721174095611586
3025481,4.721095986632357
3025482,4.721099653496868
3025483,4.7549518598388945
3025484,4.719510272850014
3025485,4.721174095611586
3025486,4.721095986632357
3025487,4.721099653496868
3025488,4.7549518598388945
3025489,4.719510272850014
3025490,4.721174095611586
3025491,4.721095986632357
3025492,4.721099653496868
3025493,4.7549518598388945
3025494,4.719510272850014
3025495,4.721174095611586
3025496,4.721095986632357
3025497,4.721099653496868
3025498,4.7549518598388945
3025499,4.719510272850014
3025500,4.721174095611586
3025501,4.721095986632357
3025502,4.721099653496868
3025503,4.7549518598388945
3025504,4.719510272850014
3025505,4.721174095611586
3025539,4.721095986632357
3025540,4.721099653496868
3025541,4.7549518598388945
3025542,4.719510272850014
3025543,4.721174095611586
3025544,4.721095986632357
3025545,4.721099653496868
3025546,4.7549518598388945
3025547,4.719510272850014
3025548,4.721174095611586
3025549,4.721095986632357
3025550,4.721099653496868
3025551,4.7549518598388945
3025552,4.719510272850014
3025553,4.721174095611586
3025554,4.721095986632357
3025555,4.721099653496868
3025556,4.7549518598388945
3025557,4.719510272850014
3025558,4.721174095611586
3025559,4.721095986632357
3025560,4.721099653496868
3025561,4.7549518598388945
3025562,4.719510272850014
3025563,4.721174095611586
3025564,4.721095986632357
3025565,4.721099653496868
3025566,4.7549518598388945
3025567,4.719510272850014
3025568,4.721174095611586
3025569,4.721095986632357
3025570,4.721099653496868
3025571,4.7549518598388945
3025572,4.719510272850014
3025573,4.721174095611586
3025574,4.721095986632357
3025575,4.721099653496868
3025576,4.7549518598388945
3025577,4.719510272850014
3025578,4.721174095611586
3025579,4.721095986632357
3025580,4.721099653496868
3025581,4.7549518598388945
3025582,4.719510272850014
3025583,4.721174095611586
3025584,4.721095986632357
3025585,4.721099653496868
3025586,4.7549518598388945
3025587,4.719510272850014
3025588,4.721174095611586
3025589,4.721095986632357
3025590,4.721099653496868
3025591,4.7549518598388945
3025592,4.719510272850014
3025593,4.721174095611586
3025594,4.721095986632357
3025595,4.721099653496868
3025596,4.7549518598388945
3025597,4.719510272850014
3025598,4.721174095611586
3025599,4.721095986632357
3025600,4.721099653496868
3025601,4.7549518598388945
3025602,4.719510272850014
3025603,4.721174095611586
3025604,4.721095986632357
3025605,4.721099653496868
3025606,4.7549518598388945
3025607,4.719510272850014
3025608,4.721174095611586
3025609,4.721095986632357
3025610,4.721099653496868
3025611,4.7549518598388945
3025612,4.719510272850014
3025613,4.721174095611586
3025614,4.721095986632357
3025615,4.721099653496868
3025616,4.7549518598388945
3025617,4.719510272850014
3025618,4.721174095611586
3025619,4.721095986632357
3025620,4.721099653496868
3025621,4.7549518598388945
3025622,4.719510272850014
3025623,4.721174095611586
3025624,4.721095986632357
3025625,4.721099653496868
3025626,4.7549518598388945
3025627,4.719510272850014
3025628,4.721174095611586
3025629,4.721095986632357
3025630,4.721099653496868
3025631,4.7549518598388945
3025632,4.719510272850014
3025633,4.721174095611586
3025634,4.721095986632357
3025635,4.721099653496868
3025636,4.7549518598388945
3025637,4.719510272850014
3025638,4.721174095611586
3025639,4.721095986632357
3025640,4.721099653496868
3025641,4.7549518598388945
3025642,4.719510272850014
3025643,4.721174095611586
3025644,4.721095986632357
3025645,4.721099653496868
3025646,4.7549518598388945
3025647,4.719510272850014
3025648,4.721174095611586
3025649,4.721095986632357
3025650,4.721099653496868
3025651,4.7549518598388945
3025652,4.719510272850014
3025653,4.721174095611586
3025654,4.721095986632357
3025655,4.721099653496868
3025656,4.7549518598388945
3025657,4.719510272850014
3025658,4.721174095611586
3025659,4.721095986632357
3025660,4.721099653496868
3025661,4.7549518598388945
3025662,4.719510272850014
3025663,4.721174095611586
3025664,4.721095986632357
3025665,4.721099653496868
3025666,4.7549518598388945
3025667,4.719510272850014
3025668,4.721174095611586
3025669,4.721095986632357
3025670,4.721099653496868
3025671,4.7549518598388945
3025672,4.719510272850014
3025673,4.721174095611586
3025674,4.721095986632357
3025675,4.721099653496868
3025676,4.7549518598388945
3025677,4.719510272850014
3025678,4.721174095611586
3025679,4.721095986632357
3025680,4.721099653496868
3025681,4.7549518598388945
3025682,4.719510272850014
3025683,4.721174095611586
3025684,4.721095986632357
3025685,4.721099653496868
3025686,4.7549518598388945
3025687,4.719510272850014
3025688,4.721174095611586
3025689,4.721095986632357
3025690,4.721099653496868
3025691,4.7549518598388945
3025692,4.719510272850014
3025693,4.721174095611586
3025694,4.721095986632357
3025695,4.721099653496868
3025696,4.7549518598388945
3025697,4.719510272850014
3025698,4.721174095611586
3025699,4.721095986632357
3025700,4.721099653496868
3025701,4.7549518598388945
3025702,4.719510272850014
3025703,4.721174095611586
3025836,4.721095986632357
3025837,4.721099653496868
3025838,4.7549518598388945
3025839,4.719510272850014
3025840,4.721174095611586
3025841,4.721095986632357
3025842,4.721099653496868
3025843,4.7549518598388945
3025844,4.719510272850014
3025845,4.721174095611586
3025846,4.721095986632357
3025847,4.721099653496868
3025848,4.7549518598388945
3025849,4.719510272850014
3025850,4.721174095611586
3025851,4.721095986632357
3025852,4.721099653496868
3025853,4.7549518598388945
3025854,4.719510272850014
3025855,4.721174095611586
3025856,4.721095986632357
3025857,4.721099653496868
3025858,4.7549518598388945
3025859,4.719510272850014
3025860,4.721174095611586
3025861,4.721095986632357
3025862,4.721099653496868
3025863,4.7549518598388945
3025864,4.719510272850014
3025865,4.721174095611586
3025866,4.721095986632357
3025867,4.721099653496868
3025868,4.7549518598388945
3026199,4.719510272850014
3026200,4.721174095611586
3026201,4.721095986632357
3026202,4.721099653496868
3026203,4.7549518598388945
3026204,4.719510272850014
3026205,4.721174095611586
3026206,4.721095986632357
3026207,4.721099653496868
3026208,4.7549518598388945
3026209,4.719510272850014
3026210,4.721174095611586
3026211,4.721095986632357
3026212,4.721099653496868
3026213,4.7549518598388945
3026214,4.719510272850014
3026215,4.721174095611586
3026216,4.721095986632357
3026217,4.721099653496868
3026218,4.7549518598388945
3026219,4.719510272850014
3026220,4.721174095611586
3026221,4.721095986632357
3026222,4.721099653496868
3026223,4.7549518598388945
3026224,4.719510272850014
3026225,4.721174095611586
3026226,4.721095986632357
3026227,4.721099653496868
3026228,4.7549518598388945
3026229,4.719510272850014
3026230,4.721174095611586
3026231,4.721095986632357
3026562,4.721099653496868
3026563,4.7549518598388945
3026564,4.719510272850014
3026565,4.721174095611586
3026566,4.721095986632357
3026567,4.721099653496868
3026568,4.7549518598388945
3026569,4.719510272850014
3026570,4.721174095611586
3026571,4.721095986632357
3026572,4.721099653496868
3026573,4.7549518598388945
3026574,4.719510272850014
3026575,4.721174095611586
3026576,4.721095986632357
3026577,4.721099653496868
3026578,4.7549518598388945
3026579,4.719510272850014
3026580,4.721174095611586
3026581,4.721095986632357
3026582,4.721099653496868
3026583,4.7549518598388945
3026584,4.719510272850014
