id,sales
3024518,168.20833
3024519,1073.2227
3024520,168.20833
3024521,192.37943
3024522,168.20833
3024523,440.53708
3024524,260.2719
3024525,192.37943
3024526,187.67572
3024527,168.20833
3024528,1515.8738
3024529,168.20833
3024530,168.20833
3024531,172.91203
3024532,168.20833
3024533,168.20833
3024534,192.37943
3024535,168.20833
3024536,168.20833
3024537,168.20833
3024538,168.20833
3024539,168.20833
3024540,187.67572
3024541,192.37943
3024542,168.20833
3024543,168.20833
3024544,187.67572
3024545,168.20833
3024546,658.8717
3024547,172.91203
3024548,168.20833
3024549,168.20833
3024550,168.20833
3024551,168.20833
3024552,712.02893
3024553,168.20833
3024554,260.2719
3024555,168.20833
3024556,350.8374
3024557,350.8374
3024558,192.37943
3024559,168.20833
3024560,168.20833
3024561,1515.8738
3024562,168.20833
3024563,168.20833
3024564,168.20833
3024565,168.20833
3024566,168.20833
3024567,187.67572
3024568,168.20833
3024569,168.20833
3024570,172.91203
3024571,172.91203
3024572,168.20833
3024573,499.88336
3024574,192.37943
3024575,168.20833
3024576,168.20833
3024577,330.98447
3024578,168.20833
3024579,504.58707
3024580,168.20833
3024581,168.20833
3024582,168.20833
3024583,168.20833
3024584,168.20833
3024585,2661.696
3024586,168.20833
3024587,434.98087
3024588,168.20833
3024589,504.58707
3024590,586.21106
3024591,260.2719
3024592,255.56822
3024593,187.67572
3024594,3512.1648
3024595,168.20833
3024596,168.20833
3024597,168.20833
3024598,172.91203
3024599,168.20833
3024600,260.2719
3024601,168.20833
3024602,168.20833
3024603,168.20833
3024604,172.91203
3024605,168.20833
3024606,346.1337
3024607,260.2719
3024608,168.20833
3024609,168.20833
3024610,346.1337
3024611,187.67572
3024612,2720.1514
3024613,168.20833
3024614,168.20833
3024615,168.20833
3024616,168.20833
3024617,168.20833
3024618,764.5189
3024619,168.20833
3024620,350.8374
3024621,168.20833
3024622,350.8374
3024623,350.8374
3024624,192.37943
3024625,187.67572
3024626,168.20833
3024627,1458.3516
3024628,168.20833
3024629,168.20833
3024630,168.20833
3024631,168.20833
3024632,168.20833
3024633,168.20833
3024634,168.20833
3024635,168.20833
3024636,168.20833
3024637,192.37943
3024638,168.20833
3024639,187.67572
3024640,192.37943
3024641,168.20833
3024642,168.20833
3024643,187.67572
3024644,168.20833
3024645,581.5074
3024646,168.20833
3024647,168.20833
3024648,168.20833
3024649,168.20833
3024650,168.20833
3024651,520.1972
3024652,168.20833
3024653,260.2719
3024654,168.20833
3024655,275.42114
3024656,275.42114
3024657,192.37943
3024658,168.20833
3024659,168.20833
3024660,1381.7598
3024661,168.20833
3024662,168.20833
3024663,168.20833
3024664,168.20833
3024665,168.20833
3024666,192.37943
3024667,168.20833
3024668,168.20833
3024669,168.20833
3024670,168.20833
3024671,168.20833
3024672,187.67572
3024673,192.37943
3024674,168.20833
3024675,168.20833
3024676,187.67572
3024677,168.20833
3024678,346.1337
3024679,168.20833
3024680,168.20833
3024681,168.20833
3024682,168.20833
3024683,168.20833
3024684,2917.897
3024685,168.20833
3024686,440.53708
3024687,168.20833
3024688,532.22424
3024689,532.22424
3024690,350.8374
3024691,270.71744
3024692,187.67572
3024693,3390.3862
3024694,168.20833
3024695,168.20833
3024696,168.20833
3024697,172.91203
3024698,168.20833
3024699,207.52866
3024700,168.20833
3024701,168.20833
3024702,168.20833
3024703,172.91203
3024704,168.20833
3024705,270.71744
3024706,275.42114
3024707,168.20833
3024708,168.20833
3024709,346.1337
3024710,187.67572
3024711,1284.9984
3024712,168.20833
3024713,168.20833
3024714,168.20833
3024715,168.20833
3024716,168.20833
3024717,3022.7747
3024718,168.20833
3024719,440.53708
3024720,168.20833
3024721,613.84827
3024722,532.22424
3024723,350.8374
3024724,346.1337
3024725,168.20833
3024726,3521.2852
3024727,168.20833
3024728,168.20833
3024729,168.20833
3024730,168.20833
3024731,168.20833
3024732,350.8374
3024733,168.20833
3024734,168.20833
3024735,168.20833
3024736,168.20833
3024737,168.20833
3024738,255.56822
3024739,350.8374
3024740,168.20833
3024741,168.20833
3024742,202.82495
3024743,187.67572
3024744,2790.571
3024745,168.20833
3024746,168.20833
3024747,168.20833
3024748,168.20833
3024749,168.20833
3024750,3022.7747
3024751,168.20833
3024752,504.58707
3024753,168.20833
3024754,532.22424
3024755,469.2916
3024756,350.8374
3024757,255.56822
3024758,168.20833
3024759,3789.7715
3024760,168.20833
3024761,168.20833
3024762,168.20833
3024763,168.20833
3024764,168.20833
3024765,275.42114
3024766,168.20833
3024767,172.91203
3024768,168.20833
3024769,168.20833
3024770,168.20833
3024771,187.67572
3024772,275.42114
3024773,168.20833
3024774,168.20833
3024775,187.67572
3024776,187.67572
3024777,2919.7554
3024778,168.20833
3024779,168.20833
3024813,168.20833
3024814,168.20833
3024815,168.20833
3024816,2503.6716
3024817,168.20833
3024818,192.37943
3024819,168.20833
3024820,470.27637
3024821,350.8374
3024822,192.37943
3024823,187.67572
3024824,168.20833
3024825,3272.4167
3024826,168.20833
3024827,168.20833
3024828,168.20833
3024829,168.20833
3024830,168.20833
3024831,192.37943
3024832,168.20833
3024833,168.20833
3024834,168.20833
3024835,168.20833
3024836,168.20833
3024837,187.67572
3024838,192.37943
3024839,168.20833
3024840,168.20833
3024841,187.67572
3024842,168.20833
3024843,804.5458
3024844,168.20833
3024845,168.20833
3024846,168.20833
3024847,168.20833
3024848,168.20833
3024849,2743.4197
3024850,168.20833
3024851,469.2916
3024852,168.20833
3024853,532.22424
3024854,440.53708
3024855,260.2719
3024856,346.1337
3024857,187.67572
3024858,3554.516
3024859,168.20833
3024860,168.20833
3024861,168.20833
3024862,168.20833
3024863,168.20833
3024864,275.42114
3024865,168.20833
3024866,168.20833
3024867,172.91203
3024868,168.20833
3024869,168.20833
3024870,346.1337
3024871,275.42114
3024872,168.20833
3024873,168.20833
3024874,187.67572
3024875,168.20833
3024876,2128.9844
3024877,168.20833
3024878,168.20833
3024879,168.20833
3024880,168.20833
3024881,168.20833
3024882,609.4795
3024883,168.20833
3024884,192.37943
3024885,168.20833
3024886,434.98087
3024887,192.37943
3024888,187.67572
3024889,187.67572
3024890,168.20833
3024891,3230.8252
3024892,168.20833
3024893,168.20833
3024894,168.20833
3024895,168.20833
3024896,168.20833
3024897,192.37943
3024898,168.20833
3024899,168.20833
3024900,168.20833
3024901,168.20833
3024902,168.20833
3024903,187.67572
3024904,192.37943
3024905,168.20833
3024906,168.20833
3024907,168.20833
3024908,168.20833
3024909,353.07822
3024910,168.20833
3024911,168.20833
3024912,168.20833
3024913,168.20833
3024914,168.20833
3024915,1957.1296
3024916,168.20833
3024917,260.2719
3024918,168.20833
3024919,613.84827
3024920,350.8374
3024921,260.2719
3024922,187.67572
3024923,168.20833
3024924,3512.1648
3024925,168.20833
3024926,168.20833
3024927,168.20833
3024928,168.20833
3024929,168.20833
3024930,260.2719
3024931,168.20833
3024932,168.20833
3024933,168.20833
3024934,168.20833
3024935,168.20833
3024936,270.71744
3024937,260.2719
3024938,168.20833
3024939,168.20833
3024940,255.56822
3024941,168.20833
3024942,1302.5995
3024943,168.20833
3024944,168.20833
3024945,168.20833
3024946,168.20833
3024947,168.20833
3024948,1153.7515
3024949,168.20833
3024950,406.22635
3024951,168.20833
3024952,470.27637
3024953,406.22635
3024954,260.2719
3024955,187.67572
3024956,168.20833
3024957,3911.55
3024958,168.20833
3024959,168.20833
3024960,168.20833
3024961,168.20833
3024962,168.20833
3024963,260.2719
3024964,168.20833
3024965,172.91203
3024966,168.20833
3024967,168.20833
3024968,168.20833
3024969,187.67572
3024970,260.2719
3024971,168.20833
3024972,168.20833
3024973,187.67572
3024974,168.20833
3024975,722.92175
3024976,168.20833
3024977,168.20833
3024978,168.20833
3024979,168.20833
3024980,168.20833
3024981,689.6067
3024982,168.20833
3024983,192.37943
3024984,168.20833
3024985,350.8374
3024986,192.37943
3024987,192.37943
3024988,187.67572
3024989,168.20833
3024990,1515.8738
3024991,168.20833
3024992,168.20833
3024993,168.20833
3024994,168.20833
3024995,168.20833
3024996,192.37943
3024997,168.20833
3024998,168.20833
3024999,168.20833
3025000,187.67572
3025001,168.20833
3025002,255.56822
3025003,172.91203
3025004,168.20833
3025005,168.20833
3025006,168.20833
3025007,168.20833
3025008,658.8717
3025009,168.20833
3025010,168.20833
3025011,168.20833
3025012,168.20833
3025013,168.20833
3025014,2743.4197
3025015,168.20833
3025016,470.27637
3025017,168.20833
3025018,504.58707
3025019,434.98087
3025020,260.2719
3025021,187.67572
3025022,168.20833
3025023,3955.6497
3025024,168.20833
3025025,168.20833
3025026,168.20833
3025027,168.20833
3025028,168.20833
3025029,260.2719
3025030,168.20833
3025031,172.91203
3025032,168.20833
3025033,168.20833
3025034,168.20833
3025035,255.56822
3025036,260.2719
3025037,168.20833
3025038,168.20833
3025039,187.67572
3025040,168.20833
3025041,3397.0688
3025042,168.20833
3025043,168.20833
3025044,168.20833
3025045,168.20833
3025046,168.20833
3025047,1148.1349
3025048,168.20833
3025049,350.8374
3025050,168.20833
3025051,470.27637
3025052,434.98087
3025053,192.37943
3025054,187.67572
3025055,187.67572
3025056,3329.939
3025057,168.20833
3025058,168.20833
3025059,168.20833
3025060,172.91203
3025061,168.20833
3025062,260.2719
3025063,168.20833
3025064,168.20833
3025065,168.20833
3025066,172.91203
3025067,168.20833
3025068,255.56822
3025069,335.68817
3025070,168.20833
3025071,168.20833
3025072,255.56822
3025073,168.20833
3025074,661.6346
3025075,168.20833
3025076,168.20833
3025077,168.20833
3025078,168.20833
3025079,168.20833
3025080,770.13556
3025081,168.20833
3025082,350.8374
3025083,168.20833
3025084,679.15454
3025085,469.2916
3025086,192.37943
3025087,168.20833
3025088,187.67572
3025089,3927.6614
3025090,168.20833
3025091,168.20833
3025092,168.20833
3025093,172.91203
3025094,168.20833
3025095,275.42114
3025096,168.20833
3025097,168.20833
3025098,168.20833
3025099,172.91203
3025100,168.20833
3025101,187.67572
3025102,275.42114
3025103,168.20833
3025104,168.20833
3025105,187.67572
3025106,168.20833
3025107,719.1568
3025108,168.20833
3025109,168.20833
3025110,168.20833
3025111,168.20833
3025112,168.20833
3025113,2644.306
3025114,168.20833
3025115,406.22635
3025116,168.20833
3025117,853.59625
3025118,406.22635
3025119,260.2719
3025120,330.98447
3025121,168.20833
3025122,3554.516
3025123,168.20833
3025124,168.20833
3025125,168.20833
3025126,168.20833
3025127,168.20833
3025128,350.8374
3025129,168.20833
3025130,172.91203
3025131,168.20833
3025132,168.20833
3025133,168.20833
3025134,187.67572
3025135,350.8374
3025136,168.20833
3025137,168.20833
3025138,187.67572
3025139,168.20833
3025140,2919.7554
3025141,172.91203
3025142,168.20833
3025176,168.20833
3025177,168.20833
3025178,168.20833
3025179,3391.099
3025180,168.20833
3025181,350.8374
3025182,168.20833
3025183,2900.3926
3025184,406.22635
3025185,260.2719
3025186,187.67572
3025187,187.67572
3025188,3554.516
3025189,168.20833
3025190,168.20833
3025191,168.20833
3025192,172.91203
3025193,168.20833
3025194,350.8374
3025195,168.20833
3025196,168.20833
3025197,168.20833
3025198,168.20833
3025199,168.20833
3025200,187.67572
3025201,275.42114
3025202,168.20833
3025203,168.20833
3025204,187.67572
3025205,168.20833
3025206,1274.9623
3025207,168.20833
3025208,168.20833
3025209,168.20833
3025210,168.20833
3025211,168.20833
3025212,946.7447
3025213,168.20833
3025214,350.8374
3025215,168.20833
3025216,496.92886
3025217,440.53708
3025218,192.37943
3025219,187.67572
3025220,168.20833
3025221,3692.406
3025222,168.20833
3025223,168.20833
3025224,168.20833
3025225,172.91203
3025226,168.20833
3025227,275.42114
3025228,168.20833
3025229,168.20833
3025230,168.20833
3025231,168.20833
3025232,168.20833
3025233,187.67572
3025234,275.42114
3025235,168.20833
3025236,168.20833
3025237,187.67572
3025238,168.20833
3025239,719.1568
3025240,168.20833
3025241,168.20833
3025242,168.20833
3025243,168.20833
3025244,168.20833
3025245,929.3547
3025246,168.20833
3025247,350.8374
3025248,168.20833
3025249,440.53708
3025250,469.2916
3025251,192.37943
3025252,187.67572
3025253,168.20833
3025254,2081.7156
3025255,168.20833
3025256,168.20833
3025257,168.20833
3025258,187.67572
3025259,168.20833
3025260,207.52866
3025261,168.20833
3025262,168.20833
3025263,168.20833
3025264,168.20833
3025265,168.20833
3025266,187.67572
3025267,192.37943
3025268,168.20833
3025269,168.20833
3025270,255.56822
3025271,168.20833
3025272,719.1568
3025273,168.20833
3025274,168.20833
3025275,168.20833
3025276,168.20833
3025277,168.20833
3025278,3181.1406
3025279,168.20833
3025280,406.22635
3025281,168.20833
3025282,532.22424
3025283,440.53708
3025284,350.8374
3025285,187.67572
3025286,187.67572
3025287,3789.7715
3025288,168.20833
3025289,168.20833
3025290,168.20833
3025291,168.20833
3025292,168.20833
3025293,275.42114
3025294,168.20833
3025295,172.91203
3025296,168.20833
3025297,168.20833
3025298,168.20833
3025299,255.56822
3025300,275.42114
3025301,168.20833
3025302,168.20833
3025303,255.56822
3025304,187.67572
3025305,918.98364
3025306,168.20833
3025307,168.20833
3025308,168.20833
3025309,168.20833
3025310,168.20833
3025311,3157.543
3025312,168.20833
3025313,671.3705
3025314,168.20833
3025315,906.08624
3025316,906.08624
3025317,385.14813
3025318,380.44443
3025319,346.1337
3025320,3756.5405
3025321,187.67572
3025322,168.20833
3025323,187.67572
3025324,192.37943
3025325,168.20833
3025326,468.17435
3025327,172.91203
3025328,168.20833
3025329,172.91203
3025330,275.42114
3025331,168.20833
3025332,435.83337
3025333,385.14813
3025334,168.20833
3025335,168.20833
3025336,527.52057
3025337,330.98447
3025338,3083.294
3025339,335.68817
3025340,187.67572
3025341,168.20833
3025342,168.20833
3025343,168.20833
3025344,3157.543
3025345,168.20833
3025346,532.22424
3025347,168.20833
3025348,906.08624
3025349,746.8671
3025350,440.53708
3025351,346.1337
3025352,270.71744
3025353,5287.973
3025354,187.67572
3025355,168.20833
3025356,168.20833
3025357,192.37943
3025358,168.20833
3025359,440.53708
3025360,172.91203
3025361,168.20833
3025362,172.91203
3025363,187.67572
3025364,168.20833
3025365,527.52057
3025366,440.53708
3025367,168.20833
3025368,168.20833
3025369,527.52057
3025370,187.67572
3025371,3134.2747
3025372,350.8374
3025373,187.67572
3025374,168.20833
3025375,168.20833
3025376,168.20833
3025377,3157.543
3025378,168.20833
3025379,496.92886
3025380,168.20833
3025381,906.08624
3025382,671.3705
3025383,440.53708
3025384,187.67572
3025385,270.71744
3025386,3521.2852
3025387,168.20833
3025388,168.20833
3025389,168.20833
3025390,172.91203
3025391,168.20833
3025392,385.14813
3025393,172.91203
3025394,168.20833
3025395,172.91203
3025396,192.37943
3025397,168.20833
3025398,499.88336
3025399,469.2916
3025400,168.20833
3025401,172.91203
3025402,435.83337
3025403,187.67572
3025404,1289.7021
3025405,350.8374
3025406,168.20833
3025407,168.20833
3025408,168.20833
3025409,168.20833
3025410,3157.543
3025411,168.20833
3025412,532.22424
3025413,168.20833
3025414,906.08624
3025415,746.8671
3025416,440.53708
3025417,346.1337
3025418,202.82495
3025419,5287.973
3025420,168.20833
